id,texto,emocion,texto_en2esp_marian_cuda
1585,i don t really believe because i walked through all the water stops in my first marathon and i actually don t think that walking is bad but dammit i was feeling stubborn and i wanted to get home and needed to be motivated by something,anger,Realmente no creo porque caminé a través de todas las paradas de agua en mi primera maratón y realmente no creo que caminar es malo pero maldita sea me sentía terco y quería llegar a casa y necesitaba ser motivado por algo
1586,i firmly believe that the only way to go about this craft is to write the book that you feel passionate about and not to worry about finding the book that the mass audience desires,joy,Creo firmemente que la única manera de hacer este arte es escribir el libro que te apasiona y no preocuparte por encontrar el libro que la audiencia de masas desea
1587,i always get that feeling that i got one kids more than another and it is vicious,anger,Siempre tengo esa sensación de que tengo a un niño más que a otro y es vicioso.
1588,i do that i feel ashamed of,sadness,Hago que me da vergüenza
1589,i don t want to hurt anybody s feelings and i certainly don t want to betray any amount of trust but i do want to entertain and i do want to be faithful to myself my thoughts and the topics at hand,love,No quiero herir los sentimientos de nadie y ciertamente no quiero traicionar cualquier cantidad de confianza pero sí quiero entretener y quiero ser fiel a mí mismo mis pensamientos y los temas a la mano
1590,i feel as though i have merely accepted what has been done and that no matter what time has gone by it will always be with me,joy,"Siento como si simplemente hubiera aceptado lo que se ha hecho y que sin importar el tiempo que haya pasado, siempre estará conmigo."
1591,i was an year old girl who just wanted to feel important,joy,Yo era una niña de un año que sólo quería sentirse importante
1592,i see all my friends posting pics and status updates of where they are going or what they are doing and i feel a bit jealous knowing it s not something i can get out and enjoy,anger,Veo a todos mis amigos publicando fotos y actualizaciones de estado de a dónde van o lo que están haciendo y me siento un poco celoso sabiendo que no es algo que pueda salir y disfrutar
1593,i have strong feelings about being faithful,love,Tengo fuertes sentimientos acerca de ser fiel
1594,i suppose we all feel a little inhibited when it comes to picking up the phone and calling someone we re not very close to anymore,sadness,Supongo que todos nos sentimos un poco inhibidos cuando se trata de coger el teléfono y llamar a alguien que ya no estamos muy cerca de
1595,i used that word just to feel the energy of anticipation as people prepare their delicious meals and gather their needed tools for when they invite their loved ones into their homes,joy,Usé esa palabra sólo para sentir la energía de la anticipación mientras la gente prepara sus deliciosas comidas y recoge sus herramientas necesarias para cuando invitan a sus seres queridos a sus hogares
1596,i might do so simply because i couldnt keep my mouth shut makes me feel terrible,sadness,Podría hacerlo simplemente porque no podía mantener la boca cerrada me hace sentir terrible.
1597,i feel just an on going dull pain for a fews hours or a day in my chest,sadness,Siento un dolor aburrido durante unas horas o un día en mi pecho.
1598,i see people who physically resemble me i feel confident to strike up conversations with strangers,joy,Veo personas que físicamente se parecen a mí Me siento seguro de entablar conversaciones con extraños
1599,im feeling a bit grouchy today,anger,Me siento un poco gruñón hoy.
1600,i feel so damn curious with what this blond doctor plan to do this night,surprise,Me siento muy curioso con lo que este doctor rubio planea hacer esta noche.
1601,i sit up and i feel awful about it as miles starts feeling up whoever s pants under his back for a cigarette box,sadness,Me siento y me siento fatal por eso cuando Miles comienza a sentir a quienquiera que se ponga los pantalones debajo de su espalda por una caja de cigarrillos.
1602,i dont know it if is the freshness of both but i feel more energetic during these seasons,joy,No lo sé si es la frescura de ambos pero me siento más enérgico durante estas estaciones
1603,im feeling cranky a href http doingaone eighty,anger,Me siento malhumorado por un href http doingaone ochenta
1604,i feel its sad but im okay with it im happy i had done it even though it hurts a little,sadness,"Me siento triste, pero estoy de acuerdo con eso. Estoy feliz de haberlo hecho aunque me duela un poco."
1605,i feel he is a terrific actor,joy,Siento que es un gran actor.
1606,i feel like everythings going to happen with out me and that ive been disillusioned this whole time,sadness,Siento que todo va a pasar sin mí y que ha sido desilusionado todo este tiempo.
1607,i feel restless in my own pursuits,fear,Me siento inquieto en mis propias búsquedas.
1608,i felt it had a slight bitterness in the finish that detracted from its oily mouthfeel and sweet entry,joy,Sentía que tenía una ligera amargura en el final que desvirtuaba su boca aceitosa y dulce entrada.
1609,i woke up and felt sad all over again but that was quickly replaced with a feeling that reassured me things will work themselves out on their own time,joy,"Me desperté y me sentí triste de nuevo, pero eso fue rápidamente reemplazado por un sentimiento que me tranquilizó las cosas se arreglarán en su propio tiempo"
1610,i feel quite reluctant to pick up a dance with dragons book because once i m done with that who knows how long i d have to wait for martin to finish his next installment it took him years to release a dance with dragons after a feast for crows,fear,Me siento muy reacio a recoger un baile con libro de dragones porque una vez que he terminado con que quién sabe cuánto tiempo tengo que esperar a Martin para terminar su próxima entrega le tomó años para liberar un baile con dragones después de una fiesta para cuervos
1611,i was trying to demonstrate that i understood what she was feeling but she was very alarmed and worried for my safety,fear,"Estaba tratando de demostrar que entendía lo que sentía, pero estaba muy alarmada y preocupada por mi seguridad."
1612,i feel like he s a lot more playful open with me than other girls i know he s friends with,joy,Siento que es mucho más juguetón conmigo que otras chicas con las que sé que es amigo.
1613,i needed some space i needed to grow i was in the midst of some serious change and ok yes they had also hurt my feelings pretty badly and i was a bit spiteful,anger,Necesitaba un poco de espacio que necesitaba para crecer Yo estaba en medio de un cambio serio y ok sí también habían herido mis sentimientos bastante mal y yo era un poco rencoroso
